UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U128429,1,1,1,Pr100119,Windows,Product101,0.0,0.0
U128430,1,1,1,Pr100055,Linux,Product101,0.0,0.0
U128431,1,1,1,Pr100252,Windows,Product101,0.0,0.0
U128432,1,1,1,Product101,Android,Product101,0.0,0.0
U128433,1,1,1,Pr100023,Android,Product101,0.0,0.0
U128434,1,1,1,Pr101249,Android,Product101,0.0,0.0
U128435,1,1,1,Product101,Android,Product101,0.0,0.0
U128436,1,1,1,pr101011,Android,Product101,0.0,0.0
U128437,1,1,1,Pr101185,Linux,Product101,0.0,0.0
U128438,1,1,1,Pr101185,iOS,Product101,0.0,0.0
U128439,1,1,1,pr100850,Windows,Product101,0.0,0.0
U128440,1,1,1,Pr100567,Android,Product101,0.0,0.0
U128441,1,1,1,Pr100051,Android,Product101,0.0,0.0
U128442,1,1,1,Pr100086,Windows,Product101,0.0,0.0
U128443,1,1,1,Pr100283,Windows,Product101,0.0,0.0
U128444,1,1,1,pr100102,Windows,Product101,0.0,0.0
U128445,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128446,1,1,1,Pr100166,Android,Product101,0.0,0.0
U128447,1,1,1,Pr100773,Windows,Product101,0.0,0.0
U128448,1,1,1,Pr100434,Android,Product101,0.0,0.0
U128450,1,1,1,Pr102654,Android,Product101,0.0,0.0
U128451,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128452,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128453,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128454,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128455,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128456,1,1,1,Pr100063,Mac OS X,Product101,0.0,0.0
U128457,1,1,1,pr100072,Windows,Product101,0.0,0.0
U128458,1,1,1,Product101,Windows,Product101,0.0,0.0
U128459,1,1,1,Pr100130,Windows,Product101,0.0,0.0
U128460,1,1,1,Product101,Android,Product101,0.0,0.0
U128461,1,1,1,Product101,Windows,Product101,0.0,0.0
U128462,1,1,1,pr100102,Windows,Product101,0.0,0.0
U128463,1,1,1,pr100258,Android,Product101,0.0,0.0
U128464,1,1,1,pr100080,Windows,Product101,0.0,0.0
U128465,1,1,1,pr100106,Windows,Product101,0.0,0.0
U128466,1,1,1,pr100506,Windows,Product101,0.0,0.0
U128467,1,1,1,Pr100200,Android,Product101,0.0,0.0
U128468,1,1,1,Pr100017,Android,Product101,0.0,0.0
U128469,1,1,1,Pr101181,Windows,Product101,0.0,0.0
U128470,1,1,1,Pr101137,Windows,Product101,0.0,0.0
U128471,1,1,1,Pr100133,Windows,Product101,0.0,0.0
U128472,1,1,1,Product101,Windows,Product101,0.0,0.0
U128473,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128474,1,1,1,Pr100102,Windows,Product101,0.0,0.0
U128475,1,1,1,Product101,Windows,Product101,0.0,0.0
U128476,1,1,1,Pr100882,Windows,Product101,0.0,0.0
U128477,1,1,1,Pr100060,Windows,Product101,0.0,0.0
U128478,1,1,1,Pr100071,Windows,Product101,0.0,0.0
U128479,1,1,1,Pr100102,Windows,Product101,0.0,0.0
U128481,1,1,1,pr100366,Windows,Product101,0.0,0.0
U128482,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128483,1,1,1,Pr100018,Android,Product101,0.0,0.0
U128484,1,1,1,pr100750,Windows,Product101,0.0,0.0
U128486,1,1,1,Pr100322,Windows,Product101,0.0,0.0
U128487,1,1,1,Pr100080,Windows,Product101,0.0,0.0
U128488,1,1,1,Pr100099,Mac OS X,Product101,0.0,0.0
U128489,1,1,1,pr100254,Windows,Product101,0.0,0.0
U128490,1,1,1,Pr100017,Android,Product101,0.0,0.0
U128491,1,1,1,pr100142,Android,Product101,0.0,0.0
U128492,1,1,1,pr100142,Windows,Product101,0.0,0.0
U128493,1,1,1,Pr100071,Ubuntu,Product101,0.0,0.0
U128494,1,1,1,pr100145,Windows,Product101,0.0,0.0
U128495,1,1,1,Pr101111,Windows,Product101,0.0,0.0
U128496,1,1,1,Pr101111,Android,Product101,0.0,0.0
U128497,1,1,1,pr100885,Windows,Product101,0.0,0.0
U128498,1,1,1,Product101,Android,Product101,0.0,0.0
U128499,1,1,1,Product101,Windows,Product101,0.0,0.0
U128500,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128501,1,1,1,Product101,Android,Product101,0.0,0.0
U128502,1,1,1,Pr100355,Windows,Product101,0.0,0.0
U128503,1,1,1,pr100072,Windows,Product101,0.0,0.0
U128504,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128505,1,1,1,Pr101148,Android,Product101,0.0,0.0
U128506,1,1,1,pr101148,Android,Product101,0.0,0.0
U128507,1,1,1,Pr100106,Windows,Product101,0.0,0.0
U128508,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128509,1,1,1,Pr100263,Windows,Product101,0.0,0.0
U128510,1,1,1,Pr100109,Windows,Product101,0.0,0.0
U128511,1,1,1,Pr100246,Windows,Product101,0.0,0.0
U128512,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128513,1,1,1,Pr100244,Windows,Product101,0.0,0.0
U128514,1,1,1,Pr100152,Windows,Product101,0.0,0.0
U128515,1,1,1,Pr101708,Windows,Product101,0.0,0.0
U128516,1,1,1,pr100102,Android,Product101,0.0,0.0
U128517,1,1,1,pr100363,Windows,Product101,0.0,0.0
U128518,1,1,1,Pr101538,Linux,Product101,0.0,0.0
U128519,1,1,1,pr100357,Windows,Product101,0.0,0.0
U128520,1,1,1,Pr100397,Windows,Product101,0.0,0.0
U128521,1,1,1,Product101,Windows,Product101,0.0,0.0
U128522,1,1,1,Product101,Windows,Product101,0.0,0.0
U128523,1,1,1,Pr100342,Windows,Product101,0.0,0.0
U128524,1,1,1,pr100501,Windows,Product101,0.0,0.0
U128525,1,1,1,pr101369,Windows,Product101,0.0,0.0
U128526,1,1,1,Pr100123,Windows,Product101,0.0,0.0
U128527,1,1,1,Pr100714,Windows,Product101,0.0,0.0
U128528,1,1,1,Pr108334,Linux,Product101,0.0,0.0
U128530,1,1,1,Pr101061,Windows,Product101,0.0,0.0
U128531,1,1,1,Product101,Windows,Product101,0.0,0.0
U128532,1,1,1,Pr101111,Windows,Product101,0.0,0.0
U128533,1,1,1,Product101,Windows,Product101,0.0,0.0
U128534,1,1,1,Pr100055,Mac OS X,Product101,0.0,0.0
U128535,1,1,1,Product101,Windows,Product101,0.0,0.0
U128536,1,1,1,Product101,Android,Product101,0.0,0.0
U128538,1,1,1,Pr102327,Windows,Product101,0.0,0.0
U128539,1,1,1,Pr100579,Android,Product101,0.0,0.0
U128540,1,1,1,Pr107446,Windows,Product101,0.0,0.0
U128541,1,1,1,Pr100095,Windows,Product101,0.0,0.0
U128542,1,1,1,Pr101356,Windows,Product101,0.0,0.0
U128543,1,1,1,Pr100058,Windows,Product101,0.0,0.0
U128544,1,1,1,Pr100444,Windows,Product101,0.0,0.0
U128545,1,1,1,pr100672,Android,Product101,0.0,0.0
U128546,1,1,1,Pr100367,Windows,Product101,0.0,0.0
U128547,1,1,1,Pr101464,Windows,Product101,0.0,0.0
U128549,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128550,1,1,1,pr100017,Windows,Product101,0.0,0.0
U128551,1,1,1,Product101,Windows,Product101,0.0,0.0
U128552,1,1,1,Pr100740,Linux,Product101,0.0,0.0
U128553,1,1,1,pr100321,Windows,Product101,0.0,0.0
U128554,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128555,1,1,1,Pr100623,Windows,Product101,0.0,0.0
U128556,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128557,1,1,1,pr100119,Windows,Product101,0.0,0.0
U128558,1,1,1,Pr100282,Android,Product101,0.0,0.0
U128559,1,1,1,Pr100071,Windows,Product101,0.0,0.0
U128561,1,1,1,Product101,Windows,Product101,0.0,0.0
U128562,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128563,1,1,1,Pr100060,Windows,Product101,0.0,0.0
U128564,1,1,1,Product101,Android,Product101,0.0,0.0
U128565,1,1,1,pr100017,Android,Product101,0.0,0.0
U128566,1,1,1,Pr100287,Windows,Product101,0.0,0.0
U128567,1,1,1,Product101,Windows,Product101,0.0,0.0
U128568,1,1,1,Pr100054,Mac OS X,Product101,0.0,0.0
U128569,1,1,1,Pr100020,Windows,Product101,0.0,0.0
U128570,1,1,1,pr100067,Mac OS X,Product101,0.0,0.0
U128571,1,1,1,Pr102153,Android,Product101,0.0,0.0
U128573,1,1,1,Product101,Android,Product101,0.0,0.0
U128574,1,1,1,pr100325,Windows,Product101,0.0,0.0
U128575,1,1,1,Pr100351,Windows,Product101,0.0,0.0
U128576,1,1,1,pr101044,Windows,Product101,0.0,0.0
U128577,1,1,1,Product101,Android,Product101,0.0,0.0
U128578,1,1,1,pr100005,Windows,Product101,0.0,0.0
U128579,1,1,1,Product101,Windows,Product101,0.0,0.0
U128580,1,1,1,Pr100047,Windows,Product101,0.0,0.0
U128581,1,1,1,Pr101792,Windows,Product101,0.0,0.0
U128582,1,1,1,pr101064,Windows,Product101,0.0,0.0
U128583,1,1,1,Pr100003,Windows,Product101,0.0,0.0
U128584,1,1,1,Pr100287,Windows,Product101,0.0,0.0
U128585,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128586,1,1,1,Pr100014,Windows,Product101,0.0,0.0
U128587,1,1,1,Pr101042,Windows,Product101,0.0,0.0
U128588,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128589,1,1,1,Pr100850,Android,Product101,0.0,0.0
U128590,1,1,1,pr100500,Android,Product101,0.0,0.0
U128592,1,1,1,Product101,Android,Product101,0.0,0.0
U128593,1,1,1,Pr100051,Windows,Product101,0.0,0.0
U128594,1,1,1,pr100859,Android,Product101,0.0,0.0
U128595,1,1,1,Pr101340,Windows,Product101,0.0,0.0
U128596,1,1,1,Product101,Android,Product101,0.0,0.0
U128597,1,1,1,Product101,Windows,Product101,0.0,0.0
U128598,1,1,1,Pr100017,Android,Product101,0.0,0.0
U128601,1,1,1,Product101,Windows,Product101,0.0,0.0
U128604,1,1,1,pr100102,Android,Product101,0.0,0.0
U128605,1,1,1,Product101,Windows,Product101,0.0,0.0
U128607,1,1,1,Pr100017,Android,Product101,0.0,0.0
U128608,1,1,1,Product101,Windows,Product101,0.0,0.0
U128610,1,1,1,pr101793,Windows,Product101,0.0,0.0
U128611,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128612,1,1,1,Pr100098,iOS,Product101,0.0,0.0
U128613,1,1,1,Pr100441,IOS,Product101,0.0,0.0
U128614,1,1,1,Pr100441,iOS,Product101,0.0,0.0
U128615,1,1,1,Product101,Windows,Product101,0.0,0.0
U128616,1,1,1,pr100017,Mac OS X,Product101,0.0,0.0
U128617,1,1,1,Product101,Windows,Product101,0.0,0.0
U128618,1,1,1,Product101,Windows,Product101,0.0,0.0
U128619,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128620,1,1,1,pr100102,Linux,Product101,0.0,0.0
U128621,1,1,1,Pr101034,Windows,Product101,0.0,0.0
U128622,1,1,1,Pr101042,Windows,Product101,0.0,0.0
U128623,1,1,1,Pr100166,Mac OS X,Product101,0.0,0.0
U128624,1,1,1,Pr100113,Android,Product101,0.0,0.0
U128625,1,1,1,pr100017,Windows,Product101,0.0,0.0
U128626,1,1,1,Pr100095,Android,Product101,0.0,0.0
U128627,1,1,1,Product101,Windows,Product101,0.0,0.0
U128628,1,1,1,Pr100240,Windows,Product101,0.0,0.0
U128630,1,1,1,pr100850,Windows,Product101,0.0,0.0
U128631,1,1,1,pr100166,Windows,Product101,0.0,0.0
U128632,1,1,1,Pr100567,Android,Product101,0.0,0.0
U128633,1,1,1,Product101,Windows,Product101,0.0,0.0
U128634,1,1,1,Product101,Linux,Product101,0.0,0.0
U128635,1,1,1,pr100028,Android,Product101,0.0,0.0
U128636,1,1,1,Pr100390,Ubuntu,Product101,0.0,0.0
U128637,1,1,1,Pr100019,Android,Product101,0.0,0.0
U128639,1,1,1,Product101,Android,Product101,0.0,0.0
U128640,1,1,1,Pr100186,Mac OS X,Product101,0.0,0.0
U128641,1,1,1,pr100043,Windows,Product101,0.0,0.0
U128642,1,1,1,Pr100197,Windows,Product101,0.0,0.0
U128643,1,1,1,Pr100942,Windows,Product101,0.0,0.0
U128644,1,1,1,Pr100050,Windows,Product101,0.0,0.0
U128645,1,1,1,Pr101248,Windows,Product101,0.0,0.0
U128646,1,1,1,pr100240,Windows,Product101,0.0,0.0
U128647,1,1,1,Pr100083,Windows,Product101,0.0,0.0
U128648,1,1,1,Pr100070,Windows,Product101,0.0,0.0
U128649,1,1,1,pr100456,Windows,Product101,0.0,0.0
U128650,1,1,1,pr101975,Android,Product101,0.0,0.0
U128651,1,1,1,Pr101111,Android,Product101,0.0,0.0
U128652,1,1,1,Pr100737,Windows,Product101,0.0,0.0
U128653,1,1,1,Pr101112,Windows,Product101,0.0,0.0
U128654,1,1,1,Pr100430,Android,Product101,0.0,0.0
U128655,1,1,1,Pr100469,Windows,Product101,0.0,0.0
U128657,1,1,1,Pr100469,Android,Product101,0.0,0.0
U128658,1,1,1,Pr100219,Linux,Product101,0.0,0.0
U128659,1,1,1,Pr100219,Android,Product101,0.0,0.0
U128660,1,1,1,Product101,Windows,Product101,0.0,0.0
U128661,1,1,1,Product101,Windows,Product101,0.0,0.0
U128662,1,1,1,Product101,Windows,Product101,0.0,0.0
U128663,1,1,1,Pr100561,Android,Product101,0.0,0.0
U128664,1,1,1,Pr100095,Windows,Product101,0.0,0.0
U128666,1,1,1,Pr100374,Windows,Product101,0.0,0.0
U128667,1,1,1,pr100820,iOS,Product101,0.0,0.0
U128668,1,1,1,pr100250,Android,Product101,0.0,0.0
U128669,1,1,1,Pr100130,Windows,Product101,0.0,0.0
U128670,1,1,1,Product101,Android,Product101,0.0,0.0
U128671,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128672,1,1,1,Pr100187,Android,Product101,0.0,0.0
U128673,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128675,1,1,1,Pr101505,Windows,Product101,0.0,0.0
U128676,1,1,1,Pr100051,Windows,Product101,0.0,0.0
U128677,1,1,1,Pr100145,Linux,Product101,0.0,0.0
U128678,1,1,1,Pr100152,Windows,Product101,0.0,0.0
U128679,1,1,1,Pr100051,Windows,Product101,0.0,0.0
U128680,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128681,1,1,1,Pr100166,Android,Product101,0.0,0.0
U128682,1,1,1,Pr100872,Windows,Product101,0.0,0.0
U128683,1,1,1,Pr100382,Windows,Product101,0.0,0.0
U128684,1,1,1,pr100450,Windows,Product101,0.0,0.0
U128685,1,1,1,pr100872,Windows,Product101,0.0,0.0
U128687,1,1,1,pr100064,Mac OS X,Product101,0.0,0.0
U128688,1,1,1,Pr100099,Windows,Product101,0.0,0.0
U128689,1,1,1,Pr101241,Windows,Product101,0.0,0.0
U128690,1,1,1,pr101030,Android,Product101,0.0,0.0
U128691,1,1,1,pr102452,Windows,Product101,0.0,0.0
U128692,1,1,1,Pr100005,Windows,Product101,0.0,0.0
U128693,1,1,1,Pr100430,Android,Product101,0.0,0.0
U128694,1,1,1,pr100321,Windows,Product101,0.0,0.0
U128695,1,1,1,Pr100573,Windows,Product101,0.0,0.0
U128696,1,1,1,Product101,Windows,Product101,0.0,0.0
U128697,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128698,1,1,1,Pr100003,Windows,Product101,0.0,0.0
U128700,1,1,1,Pr100070,Windows,Product101,0.0,0.0
U128701,1,1,1,Product101,Windows,Product101,0.0,0.0
U128702,1,1,1,pr100166,Android,Product101,0.0,0.0
U128703,1,1,1,Product101,Windows,Product101,0.0,0.0
U128704,1,1,1,Product101,Windows,Product101,0.0,0.0
U128705,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128706,1,1,1,Pr100340,Windows,Product101,0.0,0.0
U128707,1,1,1,pr100102,Windows,Product101,0.0,0.0
U128708,1,1,1,pr101188,Windows,Product101,0.0,0.0
U128709,1,1,1,pr100672,Windows,Product101,0.0,0.0
U128710,1,1,1,Pr100430,Android,Product101,0.0,0.0
U128711,1,1,1,Product101,Windows,Product101,0.0,0.0
U128712,1,1,1,Pr100096,Mac OS X,Product101,0.0,0.0
U128713,1,1,1,Pr101030,Windows,Product101,0.0,0.0
U128716,1,1,1,Product101,Android,Product101,0.0,0.0
U128717,1,1,1,Product101,Windows,Product101,0.0,0.0
U128718,1,1,1,Pr100436,Windows,Product101,0.0,0.0
U128719,1,1,1,pr100083,Windows,Product101,0.0,0.0
U128720,1,1,1,pr100024,Mac OS X,Product101,0.0,0.0
U128721,1,1,1,Pr100715,Android,Product101,0.0,0.0
U128722,1,1,1,Pr100564,Windows,Product101,0.0,0.0
U128723,1,1,1,Pr100390,Windows,Product101,0.0,0.0
U128724,1,1,1,Pr100430,Android,Product101,0.0,0.0
U128725,1,1,1,Pr100749,Android,Product101,0.0,0.0
U128726,1,1,1,Product101,Windows,Product101,0.0,0.0
U128727,1,1,1,Pr101331,Windows,Product101,0.0,0.0
U128728,1,1,1,Pr100354,Android,Product101,0.0,0.0
U128730,1,1,1,Product101,Android,Product101,0.0,0.0
U128731,1,1,1,Pr101164,Windows,Product101,0.0,0.0
U128732,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128733,1,1,1,Pr100541,Windows,Product101,0.0,0.0
U128734,1,1,1,Pr100541,Android,Product101,0.0,0.0
U128735,1,1,1,Pr100017,Android,Product101,0.0,0.0
U128736,1,1,1,Pr100330,Windows,Product101,0.0,0.0
U128737,1,1,1,Product101,Android,Product101,0.0,0.0
U128738,1,1,1,Pr101257,Windows,Product101,0.0,0.0
U128739,1,1,1,Pr100282,Android,Product101,0.0,0.0
U128740,1,1,1,Product101,Windows,Product101,0.0,0.0
U128741,1,1,1,Pr100193,Windows,Product101,0.0,0.0
U128743,1,1,1,Pr100206,Mac OS X,Product101,0.0,0.0
U128744,1,1,1,Product101,Windows,Product101,0.0,0.0
U128745,1,1,1,pr100000,Windows,Product101,0.0,0.0
U128746,1,1,1,Pr100224,Android,Product101,0.0,0.0
U128747,1,1,1,Pr100059,Windows,Product101,0.0,0.0
U128749,1,1,1,Product101,Android,Product101,0.0,0.0
U128750,1,1,1,pr100390,Windows,Product101,0.0,0.0
U128751,1,1,1,pr100390,Android,Product101,0.0,0.0
U128753,1,1,1,Pr100847,Windows,Product101,0.0,0.0
U128754,1,1,1,Pr100885,Android,Product101,0.0,0.0
U128755,1,1,1,Pr100885,Windows,Product101,0.0,0.0
U128756,1,1,1,Product101,Windows,Product101,0.0,0.0
U128757,1,1,1,Pr100017,Android,Product101,0.0,0.0
U128758,1,1,1,Pr100265,Windows,Product101,0.0,0.0
U128759,1,1,1,Pr100287,Linux,Product101,0.0,0.0
U128760,1,1,1,Pr100287,Android,Product101,0.0,0.0
U128761,1,1,1,Product101,Windows,Product101,0.0,0.0
U128762,1,1,1,Pr101321,Android,Product101,0.0,0.0
U128763,1,1,1,Pr100390,Windows,Product101,0.0,0.0
U128764,1,1,1,Pr100072,Android,Product101,0.0,0.0
U128765,1,1,1,Pr100072,Windows,Product101,0.0,0.0
U128766,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128767,1,1,1,Pr100094,Windows,Product101,0.0,0.0
U128768,1,1,1,Product101,Android,Product101,0.0,0.0
U128769,1,1,1,pr100094,Windows,Product101,0.0,0.0
U128770,1,1,1,Product101,Android,Product101,0.0,0.0
U128772,1,1,1,pr100664,Android,Product101,0.0,0.0
U128773,1,1,1,Pr100015,Windows,Product101,0.0,0.0
U128774,1,1,1,Pr100080,Windows,Product101,0.0,0.0
U128775,1,1,1,Pr101724,Mac OS X,Product101,0.0,0.0
U128776,1,1,1,pr100339,Android,Product101,0.0,0.0
U128777,1,1,1,Product101,Windows,Product101,0.0,0.0
U128778,1,1,1,Pr100630,Windows,Product101,0.0,0.0
U128779,1,1,1,Product101,Android,Product101,0.0,0.0
U128780,1,1,1,pr100111,Mac OS X,Product101,0.0,0.0
U128781,1,1,1,Product101,Android,Product101,0.0,0.0
U128782,1,1,1,Product101,Windows,Product101,0.0,0.0
U128783,1,1,1,Product101,Windows,Product101,0.0,0.0
U128784,1,1,1,Pr100599,Windows,Product101,0.0,0.0
U128785,1,1,1,Pr100509,Windows,Product101,0.0,0.0
U128786,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128788,1,1,1,Product101,Android,Product101,0.0,0.0
U128789,1,1,1,Product101,Android,Product101,0.0,0.0
U128790,1,1,1,pr100166,Windows,Product101,0.0,0.0
U128791,1,1,1,Pr100258,Android,Product101,0.0,0.0
U128793,1,1,1,Pr102165,Windows,Product101,0.0,0.0
U128794,1,1,1,pr100802,Windows,Product101,0.0,0.0
U128795,1,1,1,Product101,Windows,Product101,0.0,0.0
U128796,1,1,1,Pr100550,Windows,Product101,0.0,0.0
U128797,1,1,1,Pr100060,Windows,Product101,0.0,0.0
U128798,1,1,1,Pr100251,Windows,Product101,0.0,0.0
U128799,1,1,1,pr100946,Android,Product101,0.0,0.0
U128800,1,1,1,pr100946,Windows,Product101,0.0,0.0
U128801,1,1,1,Pr100301,Windows,Product101,0.0,0.0
U128802,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128803,1,1,1,Pr100450,Android,Product101,0.0,0.0
U128804,1,1,1,Pr100170,Windows,Product101,0.0,0.0
U128805,1,1,1,pr100747,Windows,Product101,0.0,0.0
U128806,1,1,1,Pr100113,Windows,Product101,0.0,0.0
U128808,1,1,1,Pr100102,Windows,Product101,0.0,0.0
U128809,1,1,1,Product101,Linux,Product101,0.0,0.0
U128810,1,1,1,Pr100747,Linux,Product101,0.0,0.0
U128811,1,1,1,Product101,Android,Product101,0.0,0.0
U128813,1,1,1,pr100166,Windows,Product101,0.0,0.0
U128814,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128815,1,1,1,Pr100591,Mac OS X,Product101,0.0,0.0
U128816,1,1,1,Pr100121,Android,Product101,0.0,0.0
U128817,1,1,1,Pr100912,Windows,Product101,0.0,0.0
U128818,1,1,1,pr100017,Windows,Product101,0.0,0.0
U128819,1,1,1,pr100017,Android,Product101,0.0,0.0
U128820,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128821,1,1,1,Pr100017,Android,Product101,0.0,0.0
U128822,1,1,1,Product101,Windows,Product101,0.0,0.0
U128823,1,1,1,Pr100008,Linux,Product101,0.0,0.0
U128824,1,1,1,pr100258,Android,Product101,0.0,0.0
U128826,1,1,1,Pr101112,Windows,Product101,0.0,0.0
U128827,1,1,1,pr100390,Windows,Product101,0.0,0.0
U128828,1,1,1,Pr100072,Windows,Product101,0.0,0.0
U128829,1,1,1,Pr100070,Windows,Product101,0.0,0.0
U128830,1,1,1,Pr100283,Windows,Product101,0.0,0.0
U128831,1,1,1,Pr100743,Android,Product101,0.0,0.0
U128832,1,1,1,pr100017,Windows,Product101,0.0,0.0
U128833,1,1,1,Pr100510,Windows,Product101,0.0,0.0
U128834,1,1,1,Pr100045,Windows,Product101,0.0,0.0
U128835,1,1,1,Pr100045,Android,Product101,0.0,0.0
U128836,1,1,1,Product101,Windows,Product101,0.0,0.0
U128837,1,1,1,Pr100721,Mac OS X,Product101,0.0,0.0
U128838,1,1,1,Product101,Android,Product101,0.0,0.0
U128839,1,1,1,Pr100120,Windows,Product101,0.0,0.0
U128840,1,1,1,Product101,Windows,Product101,0.0,0.0
U128841,1,1,1,pr100390,Windows,Product101,0.0,0.0
U128842,1,1,1,pr100390,Android,Product101,0.0,0.0
U128844,1,1,1,Pr100224,Windows,Product101,0.0,0.0
U128845,1,1,1,Product101,Windows,Product101,0.0,0.0
U128846,1,1,1,Pr100682,Android,Product101,0.0,0.0
U128847,1,1,1,Product101,Android,Product101,0.0,0.0
U128848,1,1,1,pr100313,Windows,Product101,0.0,0.0
U128849,1,1,1,Product101,Windows,Product101,0.0,0.0
U128850,1,1,1,Pr100452,Windows,Product101,0.0,0.0
U128851,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128852,1,1,1,Pr100144,Windows,Product101,0.0,0.0
U128853,1,1,1,Pr100096,Windows,Product101,0.0,0.0
U128854,1,1,1,Product101,Android,Product101,0.0,0.0
U128855,1,1,1,pr100279,Windows,Product101,0.0,0.0
U128856,1,1,1,Pr100773,Windows,Product101,0.0,0.0
U128857,1,1,1,Pr100102,Windows,Product101,0.0,0.0
U128858,1,1,1,Pr100102,Android,Product101,0.0,0.0
U128859,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128860,1,1,1,Product101,Android,Product101,0.0,0.0
U128861,1,1,1,Product101,Windows,Product101,0.0,0.0
U128862,1,1,1,pr100570,Windows,Product101,0.0,0.0
U128863,1,1,1,Pr100333,Windows,Product101,0.0,0.0
U128864,1,1,1,Product101,Android,Product101,0.0,0.0
U128867,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128868,1,1,1,Product101,Windows,Product101,0.0,0.0
U128869,1,1,1,Pr100263,Windows,Product101,0.0,0.0
U128870,1,1,1,Pr102419,Mac OS X,Product101,0.0,0.0
U128871,1,1,1,pr101381,Android,Product101,0.0,0.0
U128872,1,1,1,Product101,Windows,Product101,0.0,0.0
U128873,1,1,1,Pr101637,Android,Product101,0.0,0.0
U128874,1,1,1,Pr100828,Windows,Product101,0.0,0.0
U128875,1,1,1,Pr100489,Windows,Product101,0.0,0.0
U128876,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U128877,1,1,1,Pr100469,Android,Product101,0.0,0.0
U128878,1,1,1,pr100113,Windows,Product101,0.0,0.0
U128879,1,1,1,Pr100134,Windows,Product101,0.0,0.0
U128880,1,1,1,Pr102500,Android,Product101,0.0,0.0
U128881,1,1,1,Pr100362,Windows,Product101,0.0,0.0
U128882,1,1,1,Pr100924,Mac OS X,Product101,0.0,0.0
U128884,1,1,1,Pr100054,Windows,Product101,0.0,0.0
U128885,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128886,1,1,1,Pr100128,Windows,Product101,0.0,0.0
U128887,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128888,1,1,1,pr100777,Mac OS X,Product101,0.0,0.0
U128889,1,1,1,Pr100017,Android,Product101,0.0,0.0
U128891,1,1,1,Pr100072,Mac OS X,Product101,0.0,0.0
U128892,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128893,1,1,1,Pr100106,Windows,Product101,0.0,0.0
U128894,1,1,1,pr100859,Android,Product101,0.0,0.0
U128895,1,1,1,Pr100145,Android,Product101,0.0,0.0
U128896,1,1,1,pr100064,Windows,Product101,0.0,0.0
U128897,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128898,1,1,1,Pr100200,Windows,Product101,0.0,0.0
U128899,1,1,1,Pr100200,Android,Product101,0.0,0.0
U128900,1,1,1,Pr100661,Android,Product101,0.0,0.0
U128901,1,1,1,Pr100798,Windows,Product101,0.0,0.0
U128903,1,1,1,Pr100060,Windows,Product101,0.0,0.0
U128904,1,1,1,pr100228,Android,Product101,0.0,0.0
U128905,1,1,1,Product101,Windows,Product101,0.0,0.0
U128906,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U128907,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U128908,1,1,1,Product101,Windows,Product101,0.0,0.0
U128909,1,1,1,Pr100166,Android,Product101,0.0,0.0
U128911,1,1,1,Pr100401,Android,Product101,0.0,0.0
U128912,1,1,1,Pr100083,Windows,Product101,0.0,0.0
